"full.name" "PA" "run" "algo" "metric.eval" "cutoff" "sensitivity" "specificity" "calibration" "validation" "evaluation"
"MR_allData_RUN1_GLM" "allData" "RUN1" "GLM" "TSS" 575 93.103 90.157 0.833 0.854 NA
"MR_allData_RUN1_GLM" "allData" "RUN1" "GLM" "ROC" 579.5 93.103 90.207 0.962 0.967 NA
"MR_allData_RUN1_RF" "allData" "RUN1" "RF" "TSS" 477 100 100 1 0.737 NA
"MR_allData_RUN1_RF" "allData" "RUN1" "RF" "ROC" 479 100 100 1 0.971 NA
"MR_allData_RUN2_GLM" "allData" "RUN2" "GLM" "TSS" 455 96.059 88.533 0.846 0.825 NA
"MR_allData_RUN2_GLM" "allData" "RUN2" "GLM" "ROC" 457 96.059 88.533 0.966 0.958 NA
"MR_allData_RUN2_RF" "allData" "RUN2" "RF" "TSS" 468 100 100 1 0.712 NA
"MR_allData_RUN2_RF" "allData" "RUN2" "RF" "ROC" 467 100 100 1 0.961 NA
"MR_allData_RUN3_GLM" "allData" "RUN3" "GLM" "TSS" 464 96.059 87.352 0.834 0.872 NA
"MR_allData_RUN3_GLM" "allData" "RUN3" "GLM" "ROC" 468.5 96.059 87.402 0.963 0.964 NA
"MR_allData_RUN3_RF" "allData" "RUN3" "RF" "TSS" 470 100 100 1 0.738 NA
"MR_allData_RUN3_RF" "allData" "RUN3" "RF" "ROC" 472 100 100 1 0.969 NA
"MR_allData_RUN4_GLM" "allData" "RUN4" "GLM" "TSS" 525 94.581 89.075 0.837 0.841 NA
"MR_allData_RUN4_GLM" "allData" "RUN4" "GLM" "ROC" 533 94.581 89.272 0.964 0.964 NA
"MR_allData_RUN4_RF" "allData" "RUN4" "RF" "TSS" 479 100 100 1 0.597 NA
"MR_allData_RUN4_RF" "allData" "RUN4" "RF" "ROC" 478 100 100 1 0.974 NA
"MR_allData_RUN5_GLM" "allData" "RUN5" "GLM" "TSS" 595 93.103 91.142 0.843 0.797 NA
"MR_allData_RUN5_GLM" "allData" "RUN5" "GLM" "ROC" 598.5 93.103 91.24 0.964 0.964 NA
"MR_allData_RUN5_RF" "allData" "RUN5" "RF" "TSS" 481 100 100 1 0.626 NA
"MR_allData_RUN5_RF" "allData" "RUN5" "RF" "ROC" 483 100 100 1 0.973 NA
"MR_allData_RUN6_GLM" "allData" "RUN6" "GLM" "TSS" 555 95.074 90.305 0.854 0.851 NA
"MR_allData_RUN6_GLM" "allData" "RUN6" "GLM" "ROC" 562.5 95.074 90.551 0.967 0.95 NA
"MR_allData_RUN6_RF" "allData" "RUN6" "RF" "TSS" 468 100 100 1 0.703 NA
"MR_allData_RUN6_RF" "allData" "RUN6" "RF" "ROC" 469 100 100 1 0.962 NA
"MR_allData_RUN7_GLM" "allData" "RUN7" "GLM" "TSS" 535 95.074 90.551 0.857 0.753 NA
"MR_allData_RUN7_GLM" "allData" "RUN7" "GLM" "ROC" 542 95.074 90.65 0.969 0.942 NA
