"full.name" "PA" "run" "algo" "metric.eval" "cutoff" "sensitivity" "specificity" "calibration" "validation" "evaluation"
"MelQuin_allData_RUN1_GLM" "allData" "RUN1" "GLM" "TSS" 383 94.035 87.003 0.811 0.809 NA
"MelQuin_allData_RUN1_GLM" "allData" "RUN1" "GLM" "ROC" 383.5 94.035 87.111 0.964 0.956 NA
"MelQuin_allData_RUN1_RF" "allData" "RUN1" "RF" "TSS" 485 100 100 1 0.785 NA
"MelQuin_allData_RUN1_RF" "allData" "RUN1" "RF" "ROC" 486 100 100 1 0.96 NA
"MelQuin_allData_RUN2_GLM" "allData" "RUN2" "GLM" "TSS" 525 90.877 90.763 0.816 0.778 NA
"MelQuin_allData_RUN2_GLM" "allData" "RUN2" "GLM" "ROC" 526.5 90.877 90.763 0.965 0.952 NA
"MelQuin_allData_RUN2_RF" "allData" "RUN2" "RF" "TSS" 470 100 100 1 0.762 NA
"MelQuin_allData_RUN2_RF" "allData" "RUN2" "RF" "ROC" 473 100 100 1 0.951 NA
"MelQuin_allData_RUN3_GLM" "allData" "RUN3" "GLM" "TSS" 494 91.579 90.118 0.817 0.81 NA
"MelQuin_allData_RUN3_GLM" "allData" "RUN3" "GLM" "ROC" 504 91.579 90.44 0.961 0.967 NA
"MelQuin_allData_RUN3_RF" "allData" "RUN3" "RF" "TSS" 505 100 100 1 0.786 NA
"MelQuin_allData_RUN3_RF" "allData" "RUN3" "RF" "ROC" 503 100 100 1 0.967 NA
"MelQuin_allData_RUN4_GLM" "allData" "RUN4" "GLM" "TSS" 515 91.93 90.655 0.827 0.8 NA
"MelQuin_allData_RUN4_GLM" "allData" "RUN4" "GLM" "ROC" 519 91.93 90.87 0.963 0.947 NA
"MelQuin_allData_RUN4_RF" "allData" "RUN4" "RF" "TSS" 449.5 100 100 1 0.757 NA
"MelQuin_allData_RUN4_RF" "allData" "RUN4" "RF" "ROC" 448 100 100 1 0.971 NA
"MelQuin_allData_RUN5_GLM" "allData" "RUN5" "GLM" "TSS" 484 91.93 89.796 0.817 0.839 NA
"MelQuin_allData_RUN5_GLM" "allData" "RUN5" "GLM" "ROC" 484.5 91.93 89.796 0.96 0.965 NA
"MelQuin_allData_RUN5_RF" "allData" "RUN5" "RF" "TSS" 455 100 100 1 0.806 NA
"MelQuin_allData_RUN5_RF" "allData" "RUN5" "RF" "ROC" 456 100 100 1 0.972 NA
